id,user_group,question,expected_data_dimension
U001,本科生,深北莫哪些本科专业是双学籍,degree_mode
U002,本科生,哪些专业毕业只有深圳北理莫斯科大学证书,degree_mode
U003,本科生,电子与计算机工程是单证还是双证,certificate
U004,本科生,生物科学俄语教学和英语教学有什么区别,teaching_language
U005,本科生,哪些专业是俄语教学,teaching_language
U006,本科生,本科普通类学费多少,tuition
U007,本科生,艺术类专业学费多少,tuition
U008,本科生,住宿费是多少,fee
U009,本科生,综合评价成绩怎么算,admission_rule
U010,本科生,普通高考招生有数学和外语单科要求吗,admission_rule
U011,本科生,综合评价在哪些省份招生,admission_scope
U012,本科生,普通高考在哪些省份招生,admission_scope
U013,本科生,艺术类在哪些省份招生,admission_scope
U014,本科生,俄语零基础能不能报,language_requirement
U015,本科生,金融科技是双学籍吗,degree_mode
U016,本科生,绘画专业是不是双学籍,degree_mode
U017,本科生,人工智能拿莫斯科大学证书吗,certificate
U018,本科生,本科专业有哪些,program_list
U019,本科生,报考前应该先确认哪些维度,admission_checklist
U020,本科生,我想要莫斯科大学学位应该避开哪些专业,certificate
G001,研究生,硕士研究生有哪些专业,graduate_program
G002,研究生,硕士材料科学与工程招多少人,enrollment_count
G003,研究生,硕士生物学在哪里学习,study_location
G004,研究生,金融数学是什么语言教学,teaching_language
G005,研究生,纳米生物技术是英语教学吗,teaching_language
G006,研究生,俄语语言文学硕士招多少人,enrollment_count
G007,研究生,硕士毕业拿什么证,certificate
G008,研究生,博士有哪些专业,graduate_program
G009,研究生,博士数学招多少人,enrollment_count
G010,研究生,博士生物学招多少人,enrollment_count
G011,研究生,博士学制几年,study_length
G012,研究生,博士教学语言是什么,teaching_language
